index,transmitted,received
0,1,1
1,1,1
2,0,0
3,1,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,1,1
28,1,1
29,1,1
30,1,1
31,0,0
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,0,0
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,0,0
53,1,1
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,1,1
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,0,0
88,0,0
89,1,1
90,0,0
91,0,0
92,0,0
93,1,1
94,0,0
95,1,1
96,1,1
97,1,1
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,1,1
104,0,0
105,0,0
106,1,1
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,0,0
120,0,0
121,1,1
122,1,1
123,0,0
124,1,1
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,1,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,1,1
150,0,0
151,1,1
152,0,0
153,1,1
154,0,0
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,0,0
165,1,1
166,1,1
167,1,1
168,0,0
169,0,0
170,1,1
171,0,0
172,1,1
173,0,0
174,0,0
175,0,0
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,0,0
184,0,0
185,1,1
186,1,1
187,1,1
188,1,1
189,0,0
190,1,1
191,0,0
192,1,1
193,1,1
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,1,1
200,0,0
201,0,0
202,0,0
203,1,1
204,0,0
205,1,1
206,0,0
207,1,1
208,1,1
209,0,0
210,1,1
211,1,1
212,0,0
213,0,0
214,1,1
215,1,1
216,0,0
217,1,1
218,0,0
219,0,0
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,0,0
228,1,1
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,1,1
235,1,1
236,1,1
237,1,1
238,0,0
239,0,0
240,1,1
241,0,0
242,0,0
243,0,0
244,0,0
245,1,1
246,1,1
247,0,0
248,0,0
249,1,1
250,1,1
251,0,0
252,0,0
253,0,0
254,0,0
255,1,1
256,1,1
257,1,1
258,0,0
259,1,1
260,0,0
261,1,1
262,0,0
263,1,1
264,0,0
265,0,0
266,0,0
267,0,0
268,1,1
269,0,0
270,1,1
271,1,1
272,1,1
273,0,0
274,1,1
275,0,0
276,1,1
277,1,1
278,1,1
279,1,1
280,0,0
281,1,1
282,0,0
283,1,1
284,1,1
285,0,0
286,0,0
287,0,0
288,1,1
289,1,1
290,1,1
291,1,1
292,1,1
293,1,1
294,0,0
295,0,0
296,0,0
297,0,0
298,1,1
299,0,0
300,0,0
301,1,1
302,1,1
303,0,0
304,1,1
305,0,0
306,0,0
307,1,1
308,0,0
309,0,0
310,0,0
311,1,1
312,0,0
313,1,1
314,1,1
315,1,1
316,0,0
317,1,1
318,0,0
319,1,1
320,1,1
321,1,1
322,0,0
323,0,0
324,1,1
325,0,0
326,1,1
327,1,1
328,0,0
329,0,0
330,0,0
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,0,0
338,1,1
339,1,1
340,1,1
341,0,0
342,0,0
343,0,0
344,0,0
345,1,1
346,0,0
347,0,0
348,0,0
349,0,0
350,1,1
351,0,0
352,1,1
353,1,1
354,1,1
355,0,0
356,0,0
357,1,1
358,1,1
359,0,0
360,0,0
361,0,0
362,1,1
363,1,1
364,0,0
365,0,0
366,0,0
367,1,1
368,1,1
369,0,0
370,0,0
371,0,0
372,1,1
373,1,1
374,0,0
375,1,1
376,0,0
377,1,1
378,1,1
379,0,0
380,1,1
381,0,0
382,1,1
383,1,1
384,1,1
385,1,1
386,0,0
387,1,1
388,1,1
389,1,1
390,1,1
391,1,1
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,1,1
398,0,0
399,0,0
400,1,1
401,0,0
402,1,1
403,0,0
404,0,0
405,0,0
406,1,1
407,0,0
408,0,0
409,1,1
410,0,0
411,1,1
412,0,0
413,1,1
414,1,1
415,0,0
416,1,1
417,1,1
418,1,1
419,1,1
420,0,0
421,0,0
422,0,0
423,1,1
424,0,0
425,0,0
426,1,1
427,0,0
428,1,1
429,1,1
430,0,0
431,1,1
432,1,1
433,0,0
434,0,0
435,1,1
436,1,1
437,0,0
438,1,1
439,1,1
440,0,0
441,1,1
442,1,1
443,1,1
444,1,1
445,1,1
446,1,1
447,1,1
448,1,1
449,1,1
450,0,0
451,0,0
452,0,0
453,1,1
454,0,0
455,0,0
456,0,0
457,0,0
458,0,0
459,1,1
460,0,0
461,0,0
462,1,1
463,0,0
464,1,1
465,0,0
466,1,1
467,1,1
468,0,0
469,1,1
470,1,1
471,0,0
472,0,0
473,1,1
474,0,0
475,0,0
476,1,1
477,0,0
478,0,0
479,1,1
480,1,1
481,1,1
482,1,1
483,0,0
484,1,1
485,1,1
486,0,0
487,1,1
488,0,0
489,0,0
490,1,1
491,1,1
492,1,1
493,0,0
494,1,1
495,1,1
496,1,1
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,1,1
506,1,1
507,0,0
508,0,0
509,1,1
510,0,0
511,0,0
